run_type,dataset,head,isic_id,predictive_entropy
dropconnect,test_indeterminate_set,head2,ISIC_0011332,0.0006894433781643191
dropconnect,test_indeterminate_set,head1,ISIC_0011355,0.567357942761163
dropconnect,test_indeterminate_set,head2,ISIC_0011355,0.5855516858293307
dropconnect,test_indeterminate_set,head1,ISIC_0011417,0.4612578681327606
dropconnect,test_indeterminate_set,head2,ISIC_0011417,0.629204349976118
dropconnect,test_indeterminate_set,head1,ISIC_0011418,0.09590032821957262
dropconnect,test_indeterminate_set,head2,ISIC_0011418,0.13584117902211215
dropconnect,test_indeterminate_set,head1,ISIC_0011444,0.0006024239973365341
dropconnect,test_indeterminate_set,head2,ISIC_0011444,0.7287917599469234
dropconnect,test_indeterminate_set,head1,ISIC_0011445,0.05718028773284306
dropconnect,test_indeterminate_set,head2,ISIC_0011445,0.8631834054025356
dropconnect,test_indeterminate_set,head1,ISIC_0011472,6.721165649461251e-06
dropconnect,test_indeterminate_set,head2,ISIC_0011472,2.604505538101749e-06
dropconnect,test_indeterminate_set,head1,ISIC_0011477,0.015035373256217337
dropconnect,test_indeterminate_set,head2,ISIC_0011477,0.03017036440377615
dropconnect,test_indeterminate_set,head1,ISIC_0011552,0.6675533287532742
dropconnect,test_indeterminate_set,head2,ISIC_0011552,0.6122153027250694
dropconnect,test_indeterminate_set,head1,ISIC_0011609,0.5324746879480111
dropconnect,test_indeterminate_set,head2,ISIC_0011609,0.04798268705812065
dropconnect,test_indeterminate_set,head1,ISIC_0011632,0.5423202376424557
dropconnect,test_indeterminate_set,head2,ISIC_0011632,0.03221485938494221
dropconnect,test_indeterminate_set,head1,ISIC_0011633,0.11726115153125855
dropconnect,test_indeterminate_set,head2,ISIC_0011633,0.28776557684801907
dropconnect,test_indeterminate_set,head1,ISIC_0011634,0.12004293886340317
dropconnect,test_indeterminate_set,head2,ISIC_0011634,0.16893822462703414
dropconnect,test_indeterminate_set,head1,ISIC_0011650,0.0003773697386250743
dropconnect,test_indeterminate_set,head2,ISIC_0011650,0.00045269719417079067
dropconnect,test_indeterminate_set,head1,ISIC_0011686,0.0017986568181625228
dropconnect,test_indeterminate_set,head2,ISIC_0011686,0.0023934793252153217
dropconnect,test_indeterminate_set,head1,ISIC_0011720,0.0009756028076491775
dropconnect,test_indeterminate_set,head2,ISIC_0011720,0.29577139110756334
dropconnect,test_indeterminate_set,head1,ISIC_0011909,0.07024173490479714
dropconnect,test_indeterminate_set,head2,ISIC_0011909,0.06508039977782892
dropconnect,test_indeterminate_set,head1,ISIC_0011910,0.047203867736057045
dropconnect,test_indeterminate_set,head2,ISIC_0011910,0.04192942422271307
dropconnect,test_indeterminate_set,head1,ISIC_0011963,0.16416445220178844
dropconnect,test_indeterminate_set,head2,ISIC_0011963,0.764000014400982
dropconnect,test_indeterminate_set,head1,ISIC_0012029,0.015401382771268908
dropconnect,test_indeterminate_set,head2,ISIC_0012029,0.012885221233924528
dropconnect,test_indeterminate_set,head1,ISIC_0012093,2.7138511076366187e-07
dropconnect,test_indeterminate_set,head2,ISIC_0012093,4.5732184334156805e-06
dropconnect,test_indeterminate_set,head1,ISIC_0012104,0.3993272139942178
dropconnect,test_indeterminate_set,head2,ISIC_0012104,0.8473544145058446
dropconnect,test_indeterminate_set,head1,ISIC_0012106,0.0025181114765527508
dropconnect,test_indeterminate_set,head2,ISIC_0012106,0.0009445244527720925
dropconnect,test_indeterminate_set,head1,ISIC_0012114,0.18798285808628004
dropconnect,test_indeterminate_set,head2,ISIC_0012114,0.26581942297286854
dropconnect,test_indeterminate_set,head1,ISIC_0012115,0.00040941734240226954
dropconnect,test_indeterminate_set,head2,ISIC_0012115,0.0014000772635427115
dropconnect,test_indeterminate_set,head1,ISIC_0012119,0.043937623728300526
dropconnect,test_indeterminate_set,head2,ISIC_0012119,0.15668076770301828
dropconnect,test_indeterminate_set,head1,ISIC_0012124,0.44345594258811166
dropconnect,test_indeterminate_set,head2,ISIC_0012124,0.5176431727821803
dropconnect,test_indeterminate_set,head1,ISIC_0012131,0.020871172144885906
dropconnect,test_indeterminate_set,head2,ISIC_0012131,0.012332487861698532
dropconnect,test_indeterminate_set,head1,ISIC_0012132,0.6490048194900973
dropconnect,test_indeterminate_set,head2,ISIC_0012132,0.172280866160887
dropconnect,test_indeterminate_set,head1,ISIC_0012138,7.170483897739552e-06
dropconnect,test_indeterminate_set,head2,ISIC_0012138,4.77169555591446e-07
dropconnect,test_indeterminate_set,head1,ISIC_0012153,0.6730313176256777
dropconnect,test_indeterminate_set,head2,ISIC_0012153,0.7458632791236591
dropconnect,test_indeterminate_set,head1,ISIC_0012166,0.633075053415677
dropconnect,test_indeterminate_set,head2,ISIC_0012166,0.701276913864407
dropconnect,test_indeterminate_set,head1,ISIC_0012174,0.5648109884772896
dropconnect,test_indeterminate_set,head2,ISIC_0012174,0.6710039843221891
dropconnect,test_indeterminate_set,head1,ISIC_0012176,0.0005699095626016874
dropconnect,test_indeterminate_set,head2,ISIC_0012176,0.0007369700660137847
dropconnect,test_indeterminate_set,head1,ISIC_0012184,0.12622843071469023
dropconnect,test_indeterminate_set,head2,ISIC_0012184,0.3014885942426426
dropconnect,test_indeterminate_set,head1,ISIC_0012188,0.19152257405965076
dropconnect,test_indeterminate_set,head2,ISIC_0012188,0.3169092190678738
dropconnect,test_indeterminate_set,head1,ISIC_0012190,0.0001945054220473322
dropconnect,test_indeterminate_set,head2,ISIC_0012190,0.6543466958852476
dropconnect,test_indeterminate_set,head1,ISIC_0012195,0.039166161728150184
dropconnect,test_indeterminate_set,head2,ISIC_0012195,0.06626625872072608
dropconnect,test_indeterminate_set,head1,ISIC_0012198,0.5929583230668463
dropconnect,test_indeterminate_set,head2,ISIC_0012198,0.691815690367672
dropconnect,test_indeterminate_set,head1,ISIC_0012218,0.4846541815870955
dropconnect,test_indeterminate_set,head2,ISIC_0012218,0.6812286869995587
dropconnect,test_indeterminate_set,head1,ISIC_0012239,0.6152656480298911
dropconnect,test_indeterminate_set,head2,ISIC_0012239,0.4076998057205074
dropconnect,test_indeterminate_set,head1,ISIC_0012262,0.0940220692064699
dropconnect,test_indeterminate_set,head2,ISIC_0012262,0.09671911541219164
dropconnect,test_indeterminate_set,head1,ISIC_0012267,0.6079285996269481
dropconnect,test_indeterminate_set,head2,ISIC_0012267,1.0586409782578556
dropconnect,test_indeterminate_set,head1,ISIC_0012280,0.08783953052896212
dropconnect,test_indeterminate_set,head2,ISIC_0012280,0.018249277145117863
dropconnect,test_indeterminate_set,head1,ISIC_0012289,0.6769768926407895
dropconnect,test_indeterminate_set,head2,ISIC_0012289,0.393941471177797
dropconnect,test_indeterminate_set,head1,ISIC_0012295,0.06425852190809056
dropconnect,test_indeterminate_set,head2,ISIC_0012295,0.021589609617046465
dropconnect,test_indeterminate_set,head1,ISIC_0012308,0.31050601941108424
dropconnect,test_indeterminate_set,head2,ISIC_0012308,0.5356827044940259
dropconnect,test_indeterminate_set,head1,ISIC_0012310,0.6099239077252877
dropconnect,test_indeterminate_set,head2,ISIC_0012310,0.6772704345719606
dropconnect,test_indeterminate_set,head1,ISIC_0012312,0.6303005489456487
dropconnect,test_indeterminate_set,head2,ISIC_0012312,0.40185986549682723
dropconnect,test_indeterminate_set,head1,ISIC_0012317,0.08614135742282467
dropconnect,test_indeterminate_set,head2,ISIC_0012317,0.07376489000198864
dropconnect,test_indeterminate_set,head1,ISIC_0012319,0.2517923672375507
dropconnect,test_indeterminate_set,head2,ISIC_0012319,0.8539148071718444
dropconnect,test_indeterminate_set,head1,ISIC_0012340,7.76417989607663e-06
dropconnect,test_indeterminate_set,head2,ISIC_0012340,0.0734397664963862
dropconnect,test_indeterminate_set,head1,ISIC_0012347,0.6740539703214667
dropconnect,test_indeterminate_set,head2,ISIC_0012347,0.9182068875650105
dropconnect,test_indeterminate_set,head1,ISIC_0012350,3.2942616975259914e-05
dropconnect,test_indeterminate_set,head2,ISIC_0012350,0.016243940029517626
dropconnect,test_indeterminate_set,head1,ISIC_0012352,0.3421369041578367
dropconnect,test_indeterminate_set,head2,ISIC_0012352,0.14953848738175665
dropconnect,test_indeterminate_set,head1,ISIC_0012355,2.6398154213041646e-05
dropconnect,test_indeterminate_set,head2,ISIC_0012355,6.202122732622641e-06
dropconnect,test_indeterminate_set,head1,ISIC_0012365,0.5371893257579174
dropconnect,test_indeterminate_set,head2,ISIC_0012365,0.3365127280553343
dropconnect,test_indeterminate_set,head1,ISIC_0012366,0.18274004056224152
dropconnect,test_indeterminate_set,head2,ISIC_0012366,1.0356587332888465
dropconnect,test_indeterminate_set,head1,ISIC_0012403,0.0011927669890761385
dropconnect,test_indeterminate_set,head2,ISIC_0012403,0.004440806549665926
dropconnect,test_indeterminate_set,head1,ISIC_0012404,0.005257636357148208
dropconnect,test_indeterminate_set,head2,ISIC_0012404,0.578146716817929
dropconnect,test_indeterminate_set,head1,ISIC_0012410,0.013095575721442265
dropconnect,test_indeterminate_set,head2,ISIC_0012410,0.8462703199790004
dropconnect,test_indeterminate_set,head1,ISIC_0012438,8.222838317917247e-05
dropconnect,test_indeterminate_set,head2,ISIC_0012438,3.169695850486885e-05
dropconnect,test_indeterminate_set,head1,ISIC_0012439,0.04250570646476745
dropconnect,test_indeterminate_set,head2,ISIC_0012439,0.010486329614855293
dropconnect,test_indeterminate_set,head1,ISIC_0012441,0.6653616586660012
dropconnect,test_indeterminate_set,head2,ISIC_0012441,0.5805924124347607
dropconnect,test_indeterminate_set,head1,ISIC_0012462,0.00016204274758289814
dropconnect,test_indeterminate_set,head2,ISIC_0012462,7.674719170838372e-05
dropconnect,test_indeterminate_set,head1,ISIC_0012463,4.6136555960744e-06
dropconnect,test_indeterminate_set,head2,ISIC_0012463,6.259706427619921e-06
dropconnect,test_indeterminate_set,head1,ISIC_0012470,0.00018501281269956387
dropconnect,test_indeterminate_set,head2,ISIC_0012470,2.0039640087198217e-05
dropconnect,test_indeterminate_set,head1,ISIC_0012477,0.6651391042504333
dropconnect,test_indeterminate_set,head2,ISIC_0012477,0.7661966844962302
dropconnect,test_indeterminate_set,head1,ISIC_0012483,0.0007038247047911014
dropconnect,test_indeterminate_set,head2,ISIC_0012483,0.0013898573466683078
dropconnect,test_indeterminate_set,head1,ISIC_0012485,0.016250184701838435
dropconnect,test_indeterminate_set,head2,ISIC_0012485,0.01032727252632059
dropconnect,test_indeterminate_set,head1,ISIC_0012490,0.002080467327412695
dropconnect,test_indeterminate_set,head2,ISIC_0012490,0.0016771967794198166
dropconnect,test_indeterminate_set,head1,ISIC_0012491,0.61777599676641
dropconnect,test_indeterminate_set,head2,ISIC_0012491,0.5217081091295309
dropconnect,test_indeterminate_set,head1,ISIC_0012515,0.012003483255043853
dropconnect,test_indeterminate_set,head2,ISIC_0012515,0.6131568311492603
dropconnect,test_indeterminate_set,head1,ISIC_0012525,0.6286613909919851
dropconnect,test_indeterminate_set,head2,ISIC_0012525,0.1993462962621116
dropconnect,test_indeterminate_set,head1,ISIC_0012541,0.09708709166566781
dropconnect,test_indeterminate_set,head2,ISIC_0012541,0.22411747021141856
dropconnect,test_indeterminate_set,head1,ISIC_0012542,0.014779841906816273
dropconnect,test_indeterminate_set,head2,ISIC_0012542,0.004586863476400826
dropconnect,test_indeterminate_set,head1,ISIC_0012590,0.0034690785387847317
dropconnect,test_indeterminate_set,head2,ISIC_0012590,0.004504376879395075
dropconnect,test_indeterminate_set,head1,ISIC_0012667,1.1521730882100437e-05
dropconnect,test_indeterminate_set,head2,ISIC_0012667,2.1790117421042697e-05
dropconnect,test_indeterminate_set,head1,ISIC_0012714,6.606411984911172e-05
dropconnect,test_indeterminate_set,head2,ISIC_0012714,0.00012816741561365528
dropconnect,test_indeterminate_set,head1,ISIC_0012717,0.02731785055645207
dropconnect,test_indeterminate_set,head2,ISIC_0012717,0.06553971883703633
dropconnect,test_indeterminate_set,head1,ISIC_0012747,0.182180402840025
dropconnect,test_indeterminate_set,head2,ISIC_0012747,0.8490023335917691
dropconnect,test_indeterminate_set,head1,ISIC_0012755,0.5492787920370079
dropconnect,test_indeterminate_set,head2,ISIC_0012755,0.7137192920408328
dropconnect,test_indeterminate_set,head1,ISIC_0012766,0.056089117144281164
dropconnect,test_indeterminate_set,head2,ISIC_0012766,0.029263955589541767
dropconnect,test_indeterminate_set,head1,ISIC_0012769,6.515642847805023e-05
dropconnect,test_indeterminate_set,head2,ISIC_0012769,4.215109852110584e-05
dropconnect,test_indeterminate_set,head1,ISIC_0012771,0.002655398146469045
dropconnect,test_indeterminate_set,head2,ISIC_0012771,0.0007314652022812999
dropconnect,test_indeterminate_set,head1,ISIC_0012778,0.6079383020373369
dropconnect,test_indeterminate_set,head2,ISIC_0012778,0.6796764943983682
dropconnect,test_indeterminate_set,head1,ISIC_0012779,0.008528823571350295
dropconnect,test_indeterminate_set,head2,ISIC_0012779,0.042627145417040976
dropconnect,test_indeterminate_set,head1,ISIC_0012783,0.5203742463267947
dropconnect,test_indeterminate_set,head2,ISIC_0012783,0.8448054395390169
dropconnect,test_indeterminate_set,head1,ISIC_0012797,0.0011597046291984493
dropconnect,test_indeterminate_set,head2,ISIC_0012797,1.6784167018456517e-06
dropconnect,test_indeterminate_set,head1,ISIC_0012798,0.3171927177670057
dropconnect,test_indeterminate_set,head2,ISIC_0012798,0.2046879149427911
dropconnect,test_indeterminate_set,head1,ISIC_0012799,0.02687030700418249
dropconnect,test_indeterminate_set,head2,ISIC_0012799,0.19927784719231897
dropconnect,test_indeterminate_set,head1,ISIC_0012815,0.03359676955513801
dropconnect,test_indeterminate_set,head2,ISIC_0012815,0.04427849665198714
dropconnect,test_indeterminate_set,head1,ISIC_0012838,0.21674741740122466
dropconnect,test_indeterminate_set,head2,ISIC_0012838,0.6054324237389256
dropconnect,test_indeterminate_set,head1,ISIC_0012858,1.9349637195936543e-08
dropconnect,test_indeterminate_set,head2,ISIC_0012858,9.088275953301478e-09
dropconnect,test_indeterminate_set,head1,ISIC_0012859,2.045001370432801e-08
dropconnect,test_indeterminate_set,head2,ISIC_0012859,2.8199754713013332e-08
dropconnect,test_indeterminate_set,head1,ISIC_0012860,0.0003698046252632276
dropconnect,test_indeterminate_set,head2,ISIC_0012860,0.2857612947616068
dropconnect,test_indeterminate_set,head1,ISIC_0012867,6.013851647153794e-07
dropconnect,test_indeterminate_set,head2,ISIC_0012867,7.053608804171269e-07
dropconnect,test_indeterminate_set,head1,ISIC_0012882,0.0023566181700363092
dropconnect,test_indeterminate_set,head2,ISIC_0012882,0.00012806199343312947
dropconnect,test_indeterminate_set,head1,ISIC_0012934,1.678701150129961e-06
dropconnect,test_indeterminate_set,head2,ISIC_0012934,1.1842200623815562e-05
dropconnect,test_indeterminate_set,head1,ISIC_0012938,0.6100063135611901
dropconnect,test_indeterminate_set,head2,ISIC_0012938,0.8203571681406372
dropconnect,test_indeterminate_set,head1,ISIC_0012942,0.0071418106052086065
dropconnect,test_indeterminate_set,head2,ISIC_0012942,0.01636035568163556
dropconnect,test_indeterminate_set,head1,ISIC_0012947,0.0014922891275525303
dropconnect,test_indeterminate_set,head2,ISIC_0012947,0.004078525059295785
dropconnect,test_indeterminate_set,head1,ISIC_0012953,3.286589191239147e-08
dropconnect,test_indeterminate_set,head2,ISIC_0012953,9.740635604444754e-08
dropconnect,test_indeterminate_set,head1,ISIC_0012958,0.11376853089265493
dropconnect,test_indeterminate_set,head2,ISIC_0012958,1.7925611993903957e-08
dropconnect,test_indeterminate_set,head1,ISIC_0012972,0.10725905511168748
dropconnect,test_indeterminate_set,head2,ISIC_0012972,0.08586208392077116
dropconnect,test_indeterminate_set,head1,ISIC_0012975,0.019975755100162047
dropconnect,test_indeterminate_set,head2,ISIC_0012975,0.11515270279049718
dropconnect,test_indeterminate_set,head1,ISIC_0012993,0.015016558349367288
dropconnect,test_indeterminate_set,head2,ISIC_0012993,0.007928703198241677
dropconnect,test_indeterminate_set,head1,ISIC_0013020,0.0007380888463484512
dropconnect,test_indeterminate_set,head2,ISIC_0013020,0.0001736574242033995
dropconnect,test_indeterminate_set,head1,ISIC_0013038,1.2092570004697012e-07
dropconnect,test_indeterminate_set,head2,ISIC_0013038,5.788983739655157e-07
dropconnect,test_indeterminate_set,head1,ISIC_0013057,0.038467641177245326
dropconnect,test_indeterminate_set,head2,ISIC_0013057,0.004479982694899395
dropconnect,test_indeterminate_set,head1,ISIC_0013078,0.5488933027841074
dropconnect,test_indeterminate_set,head2,ISIC_0013078,0.31446635885321483
dropconnect,test_indeterminate_set,head1,ISIC_0013123,0.030440815150579163
dropconnect,test_indeterminate_set,head2,ISIC_0013123,0.09527127141629789
dropconnect,test_indeterminate_set,head1,ISIC_0013144,1.0526667113841287e-06
dropconnect,test_indeterminate_set,head2,ISIC_0013144,4.1006673554598683e-07
dropconnect,test_indeterminate_set,head1,ISIC_0013148,0.00015677160806238342
dropconnect,test_indeterminate_set,head2,ISIC_0013148,0.6747272086130864
dropconnect,test_indeterminate_set,head1,ISIC_0013149,0.004361426045634887
dropconnect,test_indeterminate_set,head2,ISIC_0013149,0.01753933230182639
dropconnect,test_indeterminate_set,head1,ISIC_0013162,4.146889731864406e-06
dropconnect,test_indeterminate_set,head2,ISIC_0013162,3.833793046025686e-06
dropconnect,test_indeterminate_set,head1,ISIC_0013171,0.2728323482284263
dropconnect,test_indeterminate_set,head2,ISIC_0013171,0.4421686338047143
dropconnect,test_indeterminate_set,head1,ISIC_0013179,3.322704552519156e-10
dropconnect,test_indeterminate_set,head2,ISIC_0013179,2.389699368089163e-10
dropconnect,test_indeterminate_set,head1,ISIC_0013210,5.043700374243055e-07
dropconnect,test_indeterminate_set,head2,ISIC_0013210,2.211010950777338e-07
dropconnect,test_indeterminate_set,head1,ISIC_0013218,0.005702402003308765
dropconnect,test_indeterminate_set,head2,ISIC_0013218,0.015296873506397458
dropconnect,test_indeterminate_set,head1,ISIC_0013228,9.362230207876808e-05
dropconnect,test_indeterminate_set,head2,ISIC_0013228,8.833159927998433e-05
dropconnect,test_indeterminate_set,head1,ISIC_0013240,0.0008255054416616215
dropconnect,test_indeterminate_set,head2,ISIC_0013240,0.0016839896982427643
dropconnect,test_indeterminate_set,head1,ISIC_0013255,0.45763020822263656
dropconnect,test_indeterminate_set,head2,ISIC_0013255,0.6808632543392613
dropconnect,test_indeterminate_set,head1,ISIC_0013264,0.6568896201472245
dropconnect,test_indeterminate_set,head2,ISIC_0013264,0.7455569696126644
dropconnect,test_indeterminate_set,head1,ISIC_0013272,0.21367157867304543
dropconnect,test_indeterminate_set,head2,ISIC_0013272,0.11053039545999631
dropconnect,test_indeterminate_set,head1,ISIC_0013276,0.26432445702571394
dropconnect,test_indeterminate_set,head2,ISIC_0013276,0.46867347558317607
dropconnect,test_indeterminate_set,head1,ISIC_0013284,8.713413659039608e-06
dropconnect,test_indeterminate_set,head2,ISIC_0013284,0.00020753500838225128
dropconnect,test_indeterminate_set,head1,ISIC_0013300,0.006575491324586689
dropconnect,test_indeterminate_set,head2,ISIC_0013300,0.033341190540290604
dropconnect,test_indeterminate_set,head1,ISIC_0013313,0.2792618832098318
dropconnect,test_indeterminate_set,head2,ISIC_0013313,0.541047640632637
dropconnect,test_indeterminate_set,head1,ISIC_0013324,0.011712821865491147
dropconnect,test_indeterminate_set,head2,ISIC_0013324,0.004147500710962014
dropconnect,test_indeterminate_set,head1,ISIC_0013327,0.014950008962971143
dropconnect,test_indeterminate_set,head2,ISIC_0013327,0.010808328694055583
dropconnect,test_indeterminate_set,head1,ISIC_0013328,4.248255711812525e-09
dropconnect,test_indeterminate_set,head2,ISIC_0013328,1.0908290267791063e-08
dropconnect,test_indeterminate_set,head1,ISIC_0013351,0.6502011677722033
dropconnect,test_indeterminate_set,head2,ISIC_0013351,0.7789182582170253
dropconnect,test_indeterminate_set,head1,ISIC_0013358,8.38186615811188e-07
dropconnect,test_indeterminate_set,head2,ISIC_0013358,2.3407312015338268e-07
dropconnect,test_indeterminate_set,head1,ISIC_0013362,0.018160936746211925
dropconnect,test_indeterminate_set,head2,ISIC_0013362,0.013083648150251074
dropconnect,test_indeterminate_set,head1,ISIC_0013372,0.4722411599459625
dropconnect,test_indeterminate_set,head2,ISIC_0013372,1.845491635618978e-09
dropconnect,test_indeterminate_set,head1,ISIC_0013373,0.5356469331886826
dropconnect,test_indeterminate_set,head2,ISIC_0013373,3.3681524802438733e-06
dropconnect,test_indeterminate_set,head1,ISIC_0013384,2.3975463190563433e-06
dropconnect,test_indeterminate_set,head2,ISIC_0013384,2.1895000048178105e-07
dropconnect,test_indeterminate_set,head1,ISIC_0013387,0.3169462993192848
dropconnect,test_indeterminate_set,head2,ISIC_0013387,0.09217974511498413
dropconnect,test_indeterminate_set,head1,ISIC_0013396,0.35405179826902283
dropconnect,test_indeterminate_set,head2,ISIC_0013396,0.5097138040179678
dropconnect,test_indeterminate_set,head1,ISIC_0013404,0.007181901607816378
dropconnect,test_indeterminate_set,head2,ISIC_0013404,0.026996026122009773
dropconnect,test_indeterminate_set,head1,ISIC_0013408,0.00011246767673691465
dropconnect,test_indeterminate_set,head2,ISIC_0013408,0.000812258674048821
dropconnect,test_indeterminate_set,head1,ISIC_0013418,0.08152236220124456
dropconnect,test_indeterminate_set,head2,ISIC_0013418,0.01694054590341982
dropconnect,test_indeterminate_set,head1,ISIC_0013419,8.53525464737916e-06
dropconnect,test_indeterminate_set,head2,ISIC_0013419,0.0004399646741066583
dropconnect,test_indeterminate_set,head1,ISIC_0013420,0.6627439299557529
dropconnect,test_indeterminate_set,head2,ISIC_0013420,0.6516495511666565
dropconnect,test_indeterminate_set,head1,ISIC_0013431,0.48302316167893333
dropconnect,test_indeterminate_set,head2,ISIC_0013431,0.197381360454269
dropconnect,test_indeterminate_set,head1,ISIC_0013439,3.969974986117011e-09
dropconnect,test_indeterminate_set,head2,ISIC_0013439,2.918652340627854e-09
dropconnect,test_indeterminate_set,head1,ISIC_0013441,5.079514251237596e-08
dropconnect,test_indeterminate_set,head2,ISIC_0013441,2.293012898425203e-05
dropconnect,test_indeterminate_set,head1,ISIC_0013451,0.672034333248837
dropconnect,test_indeterminate_set,head2,ISIC_0013451,0.644858255544819
dropconnect,test_indeterminate_set,head1,ISIC_0013482,0.5041112191701616
dropconnect,test_indeterminate_set,head2,ISIC_0013482,0.6891992212603193
dropconnect,test_indeterminate_set,head1,ISIC_0013506,0.0005378120868936914
dropconnect,test_indeterminate_set,head2,ISIC_0013506,0.00018695017507819192
dropconnect,test_indeterminate_set,head1,ISIC_0013510,1.0848518800301628e-06
dropconnect,test_indeterminate_set,head2,ISIC_0013510,3.683388752456101e-05
dropconnect,test_indeterminate_set,head1,ISIC_0013514,0.0016397798520824995
dropconnect,test_indeterminate_set,head2,ISIC_0013514,0.006738549407310346
dropconnect,test_indeterminate_set,head1,ISIC_0013519,0.05858828998349319
dropconnect,test_indeterminate_set,head2,ISIC_0013519,0.05483828402010649
dropconnect,test_indeterminate_set,head1,ISIC_0013521,0.49361582632744794
dropconnect,test_indeterminate_set,head2,ISIC_0013521,0.6781855063736029
dropconnect,test_indeterminate_set,head1,ISIC_0013522,0.0013457059369809973
dropconnect,test_indeterminate_set,head2,ISIC_0013522,0.00046793326419817735
dropconnect,test_indeterminate_set,head1,ISIC_0013531,0.0015490839704656787
dropconnect,test_indeterminate_set,head2,ISIC_0013531,0.09158759383254833
dropconnect,test_indeterminate_set,head1,ISIC_0013546,0.2956223880770604
dropconnect,test_indeterminate_set,head2,ISIC_0013546,0.26665533232438826
dropconnect,test_indeterminate_set,head1,ISIC_0013547,0.08615253317474075
dropconnect,test_indeterminate_set,head2,ISIC_0013547,0.7437396085258412
dropconnect,test_indeterminate_set,head1,ISIC_0013551,6.686364583296023e-06
dropconnect,test_indeterminate_set,head2,ISIC_0013551,6.305615345208539e-06
dropconnect,test_indeterminate_set,head1,ISIC_0013556,0.39111213211394397
dropconnect,test_indeterminate_set,head2,ISIC_0013556,0.6930618448565232
dropconnect,test_indeterminate_set,head1,ISIC_0013557,0.001017667776719871
dropconnect,test_indeterminate_set,head2,ISIC_0013557,0.00011976812232727709
dropconnect,test_indeterminate_set,head1,ISIC_0013564,0.023880460133493035
dropconnect,test_indeterminate_set,head2,ISIC_0013564,0.07632379268385257
dropconnect,test_indeterminate_set,head1,ISIC_0013566,0.026605361401755078
dropconnect,test_indeterminate_set,head2,ISIC_0013566,0.13076940160129247
dropconnect,test_indeterminate_set,head1,ISIC_0013569,4.0775416165733425e-10
dropconnect,test_indeterminate_set,head2,ISIC_0013569,7.65264701770481e-11
dropconnect,test_indeterminate_set,head1,ISIC_0013589,0.47826146562167193
dropconnect,test_indeterminate_set,head2,ISIC_0013589,0.3522445951414197
dropconnect,test_indeterminate_set,head1,ISIC_0013605,0.6493086550473415
dropconnect,test_indeterminate_set,head2,ISIC_0013605,0.7621606067806858
dropconnect,test_indeterminate_set,head1,ISIC_0013608,0.015499843360304084
dropconnect,test_indeterminate_set,head2,ISIC_0013608,0.008706520049041254
dropconnect,test_indeterminate_set,head1,ISIC_0013609,1.5869750760727864e-05
dropconnect,test_indeterminate_set,head2,ISIC_0013609,4.8772742328162596e-05
dropconnect,test_indeterminate_set,head1,ISIC_0013612,0.5828105100261031
dropconnect,test_indeterminate_set,head2,ISIC_0013612,0.4291239215218204
dropconnect,test_indeterminate_set,head1,ISIC_0013616,0.5572312349897364
dropconnect,test_indeterminate_set,head2,ISIC_0013616,0.46904985137914995
dropconnect,test_indeterminate_set,head1,ISIC_0013640,0.30360045323401863
dropconnect,test_indeterminate_set,head2,ISIC_0013640,0.7702787988497816
dropconnect,test_indeterminate_set,head1,ISIC_0013642,0.6736565029509171
