run_type,dataset,head,isic_id,predictive_entropy
dropconnect,test_set,head2,ISIC_0000760,2.962810405287142e-09
dropconnect,test_set,head1,ISIC_0000775,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0000775,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0000783,8.17251816558238e-13
dropconnect,test_set,head2,ISIC_0000783,1.7104724819543105e-12
dropconnect,test_set,head1,ISIC_0000784,1.4788898139167765e-09
dropconnect,test_set,head2,ISIC_0000784,1.0053351549231222e-09
dropconnect,test_set,head1,ISIC_0000786,1.922935896265696e-12
dropconnect,test_set,head2,ISIC_0000786,2.0253856593998087e-12
dropconnect,test_set,head1,ISIC_0000790,2.587187170399778e-10
dropconnect,test_set,head2,ISIC_0000790,2.339068941100313e-10
dropconnect,test_set,head1,ISIC_0000792,1.2403374858267137e-12
dropconnect,test_set,head2,ISIC_0000792,6.055276456472212e-12
dropconnect,test_set,head1,ISIC_0000822,1.4658657812978123e-13
dropconnect,test_set,head2,ISIC_0000822,2.3054556284808585e-12
dropconnect,test_set,head1,ISIC_0000823,1.405984332400589e-13
dropconnect,test_set,head2,ISIC_0000823,8.340572257751188e-13
dropconnect,test_set,head1,ISIC_0000854,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0000854,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0000856,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0000856,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0000882,1.474802140092983e-09
dropconnect,test_set,head2,ISIC_0000882,7.068462611362941e-09
dropconnect,test_set,head1,ISIC_0000888,2.234268051779405e-12
dropconnect,test_set,head2,ISIC_0000888,1.426899849490753e-11
dropconnect,test_set,head1,ISIC_0000904,3.816771673372939e-06
dropconnect,test_set,head2,ISIC_0000904,7.391362148922205e-06
dropconnect,test_set,head1,ISIC_0000922,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0000922,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0000925,1.3921052392979869e-07
dropconnect,test_set,head2,ISIC_0000925,3.269037098122919e-07
dropconnect,test_set,head1,ISIC_0000930,1.60730969706577e-10
dropconnect,test_set,head2,ISIC_0000930,1.564244308973044e-10
dropconnect,test_set,head1,ISIC_0000951,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0000951,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0000981,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0000981,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0000982,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0000982,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0001005,2.3211806156491126e-13
dropconnect,test_set,head2,ISIC_0001005,1.6934794562419395e-12
dropconnect,test_set,head1,ISIC_0001027,3.6642274143052314e-11
dropconnect,test_set,head2,ISIC_0001027,2.6943368521413576e-10
dropconnect,test_set,head1,ISIC_0001034,5.8148827402383466e-08
dropconnect,test_set,head2,ISIC_0001034,1.5175317912704833e-07
dropconnect,test_set,head1,ISIC_0001062,5.3427318314904434e-14
dropconnect,test_set,head2,ISIC_0001062,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0001072,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0001072,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0001091,3.92687566321276e-12
dropconnect,test_set,head2,ISIC_0001091,2.89742924405121e-11
dropconnect,test_set,head1,ISIC_0001124,0.0013637986507035978
dropconnect,test_set,head2,ISIC_0001124,0.0016935921359170479
dropconnect,test_set,head1,ISIC_0001136,0.11687972704417732
dropconnect,test_set,head2,ISIC_0001136,0.07761845477449679
dropconnect,test_set,head1,ISIC_0001141,0.12233445116711344
dropconnect,test_set,head2,ISIC_0001141,0.32751119504429355
dropconnect,test_set,head1,ISIC_0001148,9.139148558629369e-06
dropconnect,test_set,head2,ISIC_0001148,3.961180961285251e-06
dropconnect,test_set,head1,ISIC_0001167,2.5356768797262307e-12
dropconnect,test_set,head2,ISIC_0001167,1.76563275270689e-11
dropconnect,test_set,head1,ISIC_0001175,1.8680789471141465e-06
dropconnect,test_set,head2,ISIC_0001175,2.3644178292490814e-06
dropconnect,test_set,head1,ISIC_0001201,4.1935098360873996e-14
dropconnect,test_set,head2,ISIC_0001201,2.5234962507090637e-13
dropconnect,test_set,head1,ISIC_0001223,3.564899941953581e-14
dropconnect,test_set,head2,ISIC_0001223,1.6091330488314122e-13
dropconnect,test_set,head1,ISIC_0001248,6.387260495733356e-08
dropconnect,test_set,head2,ISIC_0001248,5.970113264806618e-07
dropconnect,test_set,head1,ISIC_0001250,7.260332699032101e-12
dropconnect,test_set,head2,ISIC_0001250,3.2227516972475952e-12
dropconnect,test_set,head1,ISIC_0001257,2.7585024542730937e-12
dropconnect,test_set,head2,ISIC_0001257,3.8620798701445773e-13
dropconnect,test_set,head1,ISIC_0001320,6.869318505353614e-07
dropconnect,test_set,head2,ISIC_0001320,2.3417755616597856e-05
dropconnect,test_set,head1,ISIC_0001324,6.911830314992291e-10
dropconnect,test_set,head2,ISIC_0001324,7.155361345388117e-10
dropconnect,test_set,head1,ISIC_0001345,3.564899941953581e-14
dropconnect,test_set,head2,ISIC_0001345,2.753185093382094e-13
dropconnect,test_set,head1,ISIC_0001350,4.00025342479883e-12
dropconnect,test_set,head2,ISIC_0001350,6.920607697426132e-11
dropconnect,test_set,head1,ISIC_0001366,8.539758125079835e-09
dropconnect,test_set,head2,ISIC_0001366,6.420781389401737e-10
dropconnect,test_set,head1,ISIC_0001370,5.9026217968688984e-12
dropconnect,test_set,head2,ISIC_0001370,2.0324529333143474e-11
dropconnect,test_set,head1,ISIC_0001392,2.1626385330139213e-13
dropconnect,test_set,head2,ISIC_0001392,5.187641477749387e-12
dropconnect,test_set,head1,ISIC_0001415,8.58393073994798e-14
dropconnect,test_set,head2,ISIC_0001415,2.0334481007507974e-13
dropconnect,test_set,head1,ISIC_0001426,3.335219288028694e-11
dropconnect,test_set,head2,ISIC_0001426,9.477629886855328e-11
dropconnect,test_set,head1,ISIC_0001432,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0001432,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0001437,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0001437,1.6637239379876046e-13
dropconnect,test_set,head1,ISIC_0001447,3.051827527127129e-12
dropconnect,test_set,head2,ISIC_0001447,1.0168102276924067e-11
dropconnect,test_set,head1,ISIC_0001454,3.3281797983043406e-13
dropconnect,test_set,head2,ISIC_0001454,3.2109979459125833e-13
dropconnect,test_set,head1,ISIC_0001465,5.192749324646912e-13
dropconnect,test_set,head2,ISIC_0001465,3.707659664509725e-12
dropconnect,test_set,head1,ISIC_0001479,2.877691534523678e-10
dropconnect,test_set,head2,ISIC_0001479,6.344527214570841e-09
dropconnect,test_set,head1,ISIC_0001482,1.3094564431135932e-07
dropconnect,test_set,head2,ISIC_0001482,2.501189231903893e-07
dropconnect,test_set,head1,ISIC_0001522,2.4326078975470424e-12
dropconnect,test_set,head2,ISIC_0001522,1.8216403968947173e-12
dropconnect,test_set,head1,ISIC_0001572,2.4665665150316574e-09
dropconnect,test_set,head2,ISIC_0001572,2.5557364722799864e-08
dropconnect,test_set,head1,ISIC_0001583,2.143832928496153e-08
dropconnect,test_set,head2,ISIC_0001583,8.017477001661561e-08
dropconnect,test_set,head1,ISIC_0001604,5.06209451584963e-13
dropconnect,test_set,head2,ISIC_0001604,4.455983480246741e-13
dropconnect,test_set,head1,ISIC_0001624,2.2990468066325949e-10
dropconnect,test_set,head2,ISIC_0001624,1.2685439783020536e-09
dropconnect,test_set,head1,ISIC_0001642,2.9306526466979562e-09
dropconnect,test_set,head2,ISIC_0001642,1.2305941639802868e-08
dropconnect,test_set,head1,ISIC_0001672,4.600682858714173e-09
dropconnect,test_set,head2,ISIC_0001672,4.2833011175288395e-10
dropconnect,test_set,head1,ISIC_0001686,1.4353872248764346e-07
dropconnect,test_set,head2,ISIC_0001686,3.691215454401608e-07
dropconnect,test_set,head1,ISIC_0001694,1.336647122802535e-13
dropconnect,test_set,head2,ISIC_0001694,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0001716,1.4265342899215516e-09
dropconnect,test_set,head2,ISIC_0001716,3.735717896302742e-09
dropconnect,test_set,head1,ISIC_0001738,3.564899941953581e-14
dropconnect,test_set,head2,ISIC_0001738,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0001740,6.579403602394872e-12
dropconnect,test_set,head2,ISIC_0001740,2.924885843083283e-11
dropconnect,test_set,head1,ISIC_0001749,4.121495775546166e-12
dropconnect,test_set,head2,ISIC_0001749,7.757848117950072e-12
dropconnect,test_set,head1,ISIC_0001763,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0001763,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0001803,2.3138574198921954e-12
dropconnect,test_set,head2,ISIC_0001803,1.8400665544538033e-11
dropconnect,test_set,head1,ISIC_0001826,1.1534358974048687e-10
dropconnect,test_set,head2,ISIC_0001826,3.2904799105675747e-09
dropconnect,test_set,head1,ISIC_0001868,3.5537977117073305e-14
dropconnect,test_set,head2,ISIC_0001868,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0001912,3.564899941953583e-14
dropconnect,test_set,head2,ISIC_0001912,1.6873269353796794e-13
dropconnect,test_set,head1,ISIC_0001927,1.0476277479524677e-10
dropconnect,test_set,head2,ISIC_0001927,6.962605250825874e-11
dropconnect,test_set,head1,ISIC_0001958,1.2868444919246081e-11
dropconnect,test_set,head2,ISIC_0001958,4.85334567065848e-11
dropconnect,test_set,head1,ISIC_0001968,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0001968,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0001985,1.1774852612791529e-12
dropconnect,test_set,head2,ISIC_0001985,5.7164294967992685e-12
dropconnect,test_set,head1,ISIC_0001996,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0001996,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0002011,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0002011,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0002013,3.959649929327138e-14
dropconnect,test_set,head2,ISIC_0002013,5.310654203551157e-13
dropconnect,test_set,head1,ISIC_0002042,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0002042,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0002061,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0002061,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0002074,3.262463053188052e-11
dropconnect,test_set,head2,ISIC_0002074,1.2583349267763045e-09
dropconnect,test_set,head1,ISIC_0002088,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0002088,2.6482226177854545e-13
dropconnect,test_set,head1,ISIC_0002099,3.6145341112758885e-10
dropconnect,test_set,head2,ISIC_0002099,3.6825120496196774e-09
dropconnect,test_set,head1,ISIC_0002109,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0002109,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0002213,5.202630714633509e-09
dropconnect,test_set,head2,ISIC_0002213,2.336724362133505e-08
dropconnect,test_set,head1,ISIC_0002214,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0002214,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0002222,3.70724667581184e-11
dropconnect,test_set,head2,ISIC_0002222,5.203356348146942e-11
dropconnect,test_set,head1,ISIC_0002247,0.003649424312961784
dropconnect,test_set,head2,ISIC_0002247,0.008172900721999093
dropconnect,test_set,head1,ISIC_0002261,2.9105900742733937e-10
dropconnect,test_set,head2,ISIC_0002261,5.002162120141981e-10
dropconnect,test_set,head1,ISIC_0002269,3.982490603974009e-11
dropconnect,test_set,head2,ISIC_0002269,5.762879515963682e-10
dropconnect,test_set,head1,ISIC_0002282,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0002282,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0002292,3.918796071171621e-13
dropconnect,test_set,head2,ISIC_0002292,4.726073529038821e-12
dropconnect,test_set,head1,ISIC_0002301,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0002301,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0002311,2.1751094729810773e-11
dropconnect,test_set,head2,ISIC_0002311,7.397674445811146e-11
dropconnect,test_set,head1,ISIC_0002322,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0002322,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0002324,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0002324,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0002325,1.8192761944043506e-06
dropconnect,test_set,head2,ISIC_0002325,1.9984680194055002e-06
dropconnect,test_set,head1,ISIC_0002341,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0002341,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0002351,8.77364245267739e-14
dropconnect,test_set,head2,ISIC_0002351,3.729640527463035e-12
dropconnect,test_set,head1,ISIC_0002353,2.8699038961883363e-07
dropconnect,test_set,head2,ISIC_0002353,8.39690494836528e-07
dropconnect,test_set,head1,ISIC_0002358,7.647455204274369e-14
dropconnect,test_set,head2,ISIC_0002358,1.798488584012731e-13
dropconnect,test_set,head1,ISIC_0002362,2.892800774572528e-13
dropconnect,test_set,head2,ISIC_0002362,1.838276047068034e-12
dropconnect,test_set,head1,ISIC_0002364,1.2523743227849956e-09
dropconnect,test_set,head2,ISIC_0002364,4.103240972523182e-09
dropconnect,test_set,head1,ISIC_0002393,3.564899941953581e-14
dropconnect,test_set,head2,ISIC_0002393,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0002400,5.849093827417122e-06
dropconnect,test_set,head2,ISIC_0002400,1.4643568926531401e-05
dropconnect,test_set,head1,ISIC_0002428,2.9081674536501006e-09
dropconnect,test_set,head2,ISIC_0002428,4.924758266325712e-09
dropconnect,test_set,head1,ISIC_0002438,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0002438,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0002444,1.550205821990666e-10
dropconnect,test_set,head2,ISIC_0002444,1.9908258940543574e-10
dropconnect,test_set,head1,ISIC_0002449,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0002449,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0002495,6.067646817525783e-12
dropconnect,test_set,head2,ISIC_0002495,8.302439906108732e-12
dropconnect,test_set,head1,ISIC_0002497,8.132702103697518e-13
dropconnect,test_set,head2,ISIC_0002497,2.359683325135088e-12
dropconnect,test_set,head1,ISIC_0002515,5.031256383904212e-13
dropconnect,test_set,head2,ISIC_0002515,2.2196965367985108e-12
dropconnect,test_set,head1,ISIC_0002532,3.6957274725299837e-10
dropconnect,test_set,head2,ISIC_0002532,3.98972890329151e-09
dropconnect,test_set,head1,ISIC_0002542,2.8757444623014955e-09
dropconnect,test_set,head2,ISIC_0002542,3.958716924405804e-09
dropconnect,test_set,head1,ISIC_0002607,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0002607,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0002610,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0002610,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0002627,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0002627,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0002632,6.277554214909515e-14
dropconnect,test_set,head2,ISIC_0002632,2.998665469215379e-13
dropconnect,test_set,head1,ISIC_0002635,8.634504493417691e-14
dropconnect,test_set,head2,ISIC_0002635,4.097484946585911e-13
dropconnect,test_set,head1,ISIC_0002645,1.0196128456248319e-09
dropconnect,test_set,head2,ISIC_0002645,1.794955827244395e-10
dropconnect,test_set,head1,ISIC_0002664,2.1646207616910207e-12
dropconnect,test_set,head2,ISIC_0002664,4.795908532116253e-12
dropconnect,test_set,head1,ISIC_0002729,3.612262773995995e-12
dropconnect,test_set,head2,ISIC_0002729,1.1769050986655154e-12
dropconnect,test_set,head1,ISIC_0002733,2.4689114152539127e-13
dropconnect,test_set,head2,ISIC_0002733,6.182866742347701e-12
dropconnect,test_set,head1,ISIC_0002742,1.4460375216610888e-13
dropconnect,test_set,head2,ISIC_0002742,7.218691821229547e-12
dropconnect,test_set,head1,ISIC_0002744,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0002744,2.2211899112304436e-13
dropconnect,test_set,head1,ISIC_0002746,1.521362339859226e-11
dropconnect,test_set,head2,ISIC_0002746,1.0241271732795925e-10
dropconnect,test_set,head1,ISIC_0002773,3.564899941953583e-14
dropconnect,test_set,head2,ISIC_0002773,3.598032987241929e-13
dropconnect,test_set,head1,ISIC_0002780,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0002780,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0002785,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0002785,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0002787,3.5537977117073305e-14
dropconnect,test_set,head2,ISIC_0002787,6.113964474902469e-13
dropconnect,test_set,head1,ISIC_0002790,1.4612872353040114e-09
dropconnect,test_set,head2,ISIC_0002790,1.7129281108148528e-09
dropconnect,test_set,head1,ISIC_0002799,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0002799,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0002807,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0002807,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0002948,1.2971593860617277e-11
dropconnect,test_set,head2,ISIC_0002948,8.952619804637145e-11
dropconnect,test_set,head1,ISIC_0002956,1.6117158504061216e-12
dropconnect,test_set,head2,ISIC_0002956,2.3590566465352206e-11
dropconnect,test_set,head1,ISIC_0002998,2.5692994713176214e-12
dropconnect,test_set,head2,ISIC_0002998,3.864119686754353e-11
dropconnect,test_set,head1,ISIC_0003018,5.40600548949604e-13
dropconnect,test_set,head2,ISIC_0003018,1.4360901348113283e-12
dropconnect,test_set,head1,ISIC_0003031,1.2611953601930968e-13
dropconnect,test_set,head2,ISIC_0003031,2.5125528852989054e-12
dropconnect,test_set,head1,ISIC_0003032,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0003032,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0003052,3.564899941953583e-14
dropconnect,test_set,head2,ISIC_0003052,1.9926893153577738e-13
dropconnect,test_set,head1,ISIC_0003087,9.049911257595906e-13
dropconnect,test_set,head2,ISIC_0003087,2.7183337610121783e-12
dropconnect,test_set,head1,ISIC_0003096,4.512758258936253e-10
dropconnect,test_set,head2,ISIC_0003096,2.1596835807552754e-09
dropconnect,test_set,head1,ISIC_0003104,7.081513566927951e-07
dropconnect,test_set,head2,ISIC_0003104,1.451521151697672e-06
dropconnect,test_set,head1,ISIC_0003114,3.917810562982076e-11
dropconnect,test_set,head2,ISIC_0003114,8.867788123342962e-10
dropconnect,test_set,head1,ISIC_0003138,5.3158966553323145e-12
dropconnect,test_set,head2,ISIC_0003138,1.7840910671478666e-11
dropconnect,test_set,head1,ISIC_0003139,3.564899941953581e-14
dropconnect,test_set,head2,ISIC_0003139,1.941623511495606e-13
dropconnect,test_set,head1,ISIC_0003168,2.650343741700288e-08
dropconnect,test_set,head2,ISIC_0003168,2.244980965673905e-08
dropconnect,test_set,head1,ISIC_0003174,3.9331280077815104e-13
dropconnect,test_set,head2,ISIC_0003174,9.42242233905886e-12
dropconnect,test_set,head1,ISIC_0003184,3.564899941953581e-14
dropconnect,test_set,head2,ISIC_0003184,2.5049486257220696e-13
dropconnect,test_set,head1,ISIC_0003193,6.642410241445993e-12
dropconnect,test_set,head2,ISIC_0003193,1.9782805581485626e-11
dropconnect,test_set,head1,ISIC_0003202,1.978839884039024e-06
dropconnect,test_set,head2,ISIC_0003202,5.834254743919003e-06
dropconnect,test_set,head1,ISIC_0003210,1.99129549814731e-10
dropconnect,test_set,head2,ISIC_0003210,2.420014041657434e-10
dropconnect,test_set,head1,ISIC_0003223,5.514661718360337e-12
dropconnect,test_set,head2,ISIC_0003223,1.3902824052474925e-11
dropconnect,test_set,head1,ISIC_0003231,2.293672036945357e-08
dropconnect,test_set,head2,ISIC_0003231,7.744047628356022e-08
dropconnect,test_set,head1,ISIC_0003239,6.677410355354023e-11
dropconnect,test_set,head2,ISIC_0003239,2.6748465440061255e-09
dropconnect,test_set,head1,ISIC_0003256,2.2404795097982686e-09
dropconnect,test_set,head2,ISIC_0003256,9.50631533746847e-09
dropconnect,test_set,head1,ISIC_0003302,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0003302,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0003303,4.1002690915913295e-09
dropconnect,test_set,head2,ISIC_0003303,4.55007702397287e-10
dropconnect,test_set,head1,ISIC_0003306,1.5015301166371156e-12
dropconnect,test_set,head2,ISIC_0003306,9.226612756999807e-13
dropconnect,test_set,head1,ISIC_0003315,3.0904969421139897e-12
dropconnect,test_set,head2,ISIC_0003315,4.167872457658635e-12
dropconnect,test_set,head1,ISIC_0003321,3.356699685939979e-11
dropconnect,test_set,head2,ISIC_0003321,5.689412747348283e-11
dropconnect,test_set,head1,ISIC_0003395,1.0670788164143488e-08
dropconnect,test_set,head2,ISIC_0003395,4.6142367042372875e-08
dropconnect,test_set,head1,ISIC_0003396,2.490035259694532e-13
dropconnect,test_set,head2,ISIC_0003396,6.098212135267781e-12
dropconnect,test_set,head1,ISIC_0003433,1.9171659022114694e-11
dropconnect,test_set,head2,ISIC_0003433,7.662048763870288e-11
dropconnect,test_set,head1,ISIC_0003436,3.5537977117073305e-14
dropconnect,test_set,head2,ISIC_0003436,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0003504,1.5448345028990046e-13
dropconnect,test_set,head2,ISIC_0003504,6.941997654342967e-13
dropconnect,test_set,head1,ISIC_0003598,1.239689670331383e-09
dropconnect,test_set,head2,ISIC_0003598,1.6002988585333936e-08
dropconnect,test_set,head1,ISIC_0003609,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0003609,1.4259599767814278e-13
